Income,Credit_Score,Debt_to_Income_Ratio,Loan_Amount,Employment_History,Previous_Loan_Repayment_History,Other_Factor,Loan_Default
0.6829107299156705,2.665552083011775,-0.8940317488531757,0.17984557460669962,0.5862601692992746,-2.918519196421194,-0.9221312213932342,1
-0.9884497858190286,0.29302972741391053,1.2783154794387006,-1.3652929716971853,0.8053134166036262,1.539715268932194,1.5424295587540575,0
-1.8098718874122486,0.9636454337480795,-0.12371858876539976,-1.713854158895495,0.31361414637197393,-1.6128307831963171,0.07691964596840839,0
-0.41240273697055496,-2.1752080212147336,0.44476565818969105,-0.32692664933039,2.2464659684935238,4.031309332129867,3.210251256372969,1
-1.275649269745521,2.033482554748515,1.9100736183251863,-2.3151736771405784,1.8398349952920374,-0.1247843116341189,0.8456472035313765,0
-2.4971085243855287,3.4383406323761787,0.9248061583002889,-3.465509952748785,2.6222015565024295,-4.110604298246159,-0.8118386179785739,0
-0.4279096724811815,0.6694799009113566,0.517412710128533,-0.8009329780461857,1.1157995908878129,0.8719842671413053,1.4183704692447276,0
-2.299982269265459,-0.7687222196976489,-0.19192733163907683,-1.733835164409762,0.26978609328359093,-0.8348900956356018,0.10862007682507613,0
0.5916671513232645,0.43877996216159443,1.4976151224245935,-0.24135364970021975,1.4645869727156522,2.800896864632807,2.0703235888133316,0
-0.29512029759018776,4.432643624217043,0.7397082841761653,-2.0058860231451074,4.099293308359796,-3.6133931793920837,-0.39001033465374424,0
-1.4924392276214087,1.1481779192319017,1.0928419845921173,-1.9327720080103947,0.9160403112940967,-0.2681210963415686,0.6500057550801103,0
2.013393886536517,0.8758139629080011,-1.028457248915402,1.5861685583028349,1.4751162258751407,0.733676363231266,1.3073804046340125,1
-2.3413790267162256,-0.46886321528785246,0.4645093470133096,-1.9403613138357327,-0.23130990379195748,0.38947988224060087,0.9723548088973786,0
-1.3216299946312122,2.229405832272679,0.9980639319358585,-2.301105879081008,2.966169689857768,-1.8545931443893904,0.1498333183993492,0
-1.2016409736689797,2.2283773645362794,0.7107498436784248,-1.9059242841511175,1.5747619794457286,-1.5743384393667725,0.2554779318660878,0
-1.2905442325394363,1.9029455436208123,1.1409896319201893,-2.0367106852104877,1.5695161150349837,-0.9465623248034578,0.4300566864366788,0
-2.549498706692665,2.523662100536388,0.31776200932887166,-3.076971346021382,2.2152533852074106,-3.8035249963036795,-0.684950437441928,0
1.0282543880810788,-1.4184081773546238,0.9471990380395863,0.9895539481079769,-0.6008845610473228,5.06208926539741,2.924985375173261,0
1.8429274977126764,1.7504520677026028,-1.8215497913938072,1.594356942637514,0.7327028237260206,-1.653211300462503,-0.1010516391927172,1
-1.5096442304718303,3.389805684390631,0.12794754255309604,-2.4367707433286045,2.878444928623722,-4.069607847879622,-0.6875275806979262,0
-2.59600596917158,0.9590515969631375,0.7471998977020158,-2.614178532506374,0.24950234765078938,-1.4231104321975825,0.03906134408847306,0
-0.9130376875169257,3.8896841886673448,1.2516003196940533,-2.3212581947924353,2.552629065236118,-2.530036778532165,-0.020110503034821425,0
-0.4025430620816357,0.2798300608191612,1.7549045974655417,-0.9918468601576973,0.6604944881547495,2.5120661328796015,1.8336485784756185,0
0.007341891760048402,2.35506217792443,-1.2415619242743445,-0.20810258238423915,0.6978659855533476,-1.1759661478326269,1.3128826932879571,1
0.25168281844263896,3.9785834522443992,1.4914274236600888,-1.497251117128273,2.9471382427694266,-1.4136062478538933,0.4703257238350379,0
-2.397432706108747,-0.720924727749997,-0.6201703053200402,-1.6832499660785103,0.1769164726147786,-1.1075667028490666,0.20206881759748918,0
